-0.574558133,-0.734482855,-0.107990866,-0.668410968,-0.384648472,-0.739897564,-0.95074831,0,1,0
1.299215541,1.129910521,0.609334095,1.323103676,1.64295964,0.897859298,1.201048481,0,0,1
-1.740461753,-1.691874048,-1.662194947,-1.410767681,-1.373670651,-1.360329133,-1.428526228,0,1,0
0.008393677,-0.079425723,0.011563294,-0.464466816,-0.436465124,-0.475301748,-0.397531772,0,1,0
-0.449639888,-0.331370773,-0.347099186,-0.545024756,-0.48377598,-0.397747802,-0.422677979,1,0,0
-0.699476378,-0.633704834,-0.586207506,-0.578675541,-0.407177451,-0.634971637,-0.778317181,0,1,0
0.549706071,0.525242399,-0.347099186,-0.150392822,-0.114300724,-0.279135884,-0.005969418,0,1,0
-0.324721643,-0.331370773,-0.705761666,-0.743870304,-0.711318668,-0.826575504,-0.64540152,0,1,0
-0.866034038,-0.986427905,-0.944869987,-1.118107823,-1.112334495,-1.086609323,-1.051333134,0,1,0
0.091672507,-0.029036712,0.131117455,-0.294173449,-0.391407166,-0.087532017,-0.24306222,1,0,0
0.424787827,0.374075369,0.489779935,0.020920266,0.185334697,0.158815812,0.001215212,0,0,1
1.299215541,1.432244582,0.848442415,1.976744683,2.052987058,1.933432579,1.553095368,1,0,0
-1.157509943,-1.339150977,-0.586207506,-1.142581121,-1.179921432,-0.895005456,-1.105217862,0,0,1
0.466427242,0.374075369,0.728888255,0.712290941,0.153794127,0.327609694,0.547247119,0,1,0
0.632984901,0.72679844,0.728888255,0.463479076,0.442165058,0.573957523,0.536470173,1,0,0
0.216590752,0.071741308,0.250671615,-0.075953206,-0.026437706,-0.041912049,-0.020338679,0,1,0
-0.741115793,-0.885649885,-0.466653346,-0.918242554,-0.93435556,-0.812889513,-0.817832648,1,0,0
0.882821391,0.77718745,1.087550736,0.689857084,0.849939578,0.619577492,0.726862878,1,0,0
0.216590752,0.222908338,0.250671615,0.022959707,0.16055282,0.131443831,-0.113738873,1,0,0
-0.449639888,-0.482537804,-0.227545026,-0.624562975,-0.727088953,-0.676029608,-0.530447434,0,1,0
1.215936711,1.029132501,0.370225775,0.916235093,0.906262026,1.130521137,0.856186224,1,0,0
-0.449639888,-0.583315824,0.131117455,-0.634760183,-0.776652707,-0.520921716,-0.422677979,1,0,0
0.466427242,0.172519328,0.370225775,0.090261278,0.009608661,0.624139488,0.001215212,1,0,0
-1.324067603,-1.439928997,-1.303532467,-1.255770125,-1.193438819,-1.200659244,-1.284833621,0,1,0
0.757903146,0.928354481,0.728888255,0.459400193,0.563821545,0.432535621,0.403554512,0,0,1
1.632330861,1.432244582,1.326659056,2.537591101,3.208723682,2.243648363,1.88718068,1,0,0
-1.615543508,-1.591096027,-1.183978307,-1.28840119,-1.236243879,-1.273651193,-1.281241306,0,0,1
0.091672507,0.122130318,0.131117455,-0.076972927,-0.132323907,0.076699869,0.080246146,0,0,1
0.299869582,0.021352298,0.489779935,-0.014769961,-0.078254357,0.0310799,0.101800037,1,0,0
-0.907673453,-1.036816916,-0.944869987,-1.027352675,-0.916332377,-1.186973254,-1.06211008,0,0,1
0.050033092,0.323686359,1.565767376,0.0127625,-0.177381865,0.336733688,0.044322994,0,0,1
-0.657836963,-0.835260875,-0.944869987,-0.919262275,-0.810446176,-0.735335567,-1.076479341,0,1,0
1.091018466,1.230688542,0.848442415,0.886663191,0.570580239,0.756437396,1.265710154,0,0,1
-1.573904093,-1.591096027,-1.542640787,-1.317973092,-1.301577918,-1.246279212,-1.320756773,0,1,0
-1.490625263,-1.540707017,-1.064424147,-1.293499794,-1.202450411,-1.310147168,-1.320756773,0,1,0
-0.449639888,-0.633704834,-0.586207506,-0.693903987,-0.715824464,-0.662343618,-0.523262804,0,1,0
0.383148412,0.273297349,0.011563294,-0.0412827,-0.16161158,0.021955907,-0.135292765,1,0,0
1.757249106,1.583411613,1.565767376,2.648740664,2.656763696,2.549302151,2.343404707,1,0,0
-0.907673453,-0.885649885,-0.586207506,-1.069161226,-1.071782332,-0.977121399,-1.040556189,0,1,0
0.383148412,0.424464379,0.728888255,0.54913562,0.246162941,0.058451881,1.193863851,1,0,0
-0.949312868,-0.936038895,-0.705761666,-1.035510441,-1.053759149,-1.050113349,-1.033371559,1,0,0
-2.031937658,-1.994208109,-1.781749107,-1.46379316,-1.427740201,-1.387701114,-1.500372532,0,1,0
0.924460806,0.877965471,0.370225775,1.090607343,1.007642432,1.075777175,0.403554512,0,0,1
1.673970276,1.432244582,1.924429856,2.489664226,1.865996532,2.371384275,2.990021439,0,1,0
1.049379051,1.281077552,0.848442415,0.939688671,1.12704602,0.875049314,0.755601399,1,0,0
0.341508997,0.222908338,-0.107990866,0.052531609,-0.172876069,-0.028226058,0.259861905,0,1,0
0.258230167,-0.029036712,1.207104896,1.177283608,1.136057612,1.472670899,1.078909765,0,0,1
0.674624316,0.62602042,0.131117455,-0.05351935,0.088460087,0.418849631,-0.135292765,0,1,0
1.007739636,0.77718745,0.250671615,0.801006647,0.946814188,0.847677333,0.655016574,0,0,1
0.008393677,0.021352298,0.609334095,-0.057598233,-0.431959328,0.163377808,0.080246146,0,0,1
-2.198495318,-2.044597119,-1.662194947,-1.492345342,-1.432245997,-1.474379054,-1.496780216,0,1,0
1.091018466,1.230688542,1.326659056,1.14057366,0.935549699,0.847677333,1.229787003,0,0,1
0.549706071,0.424464379,0.370225775,0.092300719,0.043402129,0.300237713,0.008399843,0,0,1
-1.365707018,-1.389539987,-1.183978307,-1.243533476,-1.18217433,-1.27821319,-1.248910469,0,1,0
1.049379051,0.928354481,0.011563294,0.834657432,1.158586591,0.500965574,0.583170271,0,0,1
-0.907673453,-0.986427905,-0.944869987,-1.118107823,-1.105575801,-1.132229292,-1.015409983,0,1,0
0.091672507,0.525242399,0.131117455,-0.084110972,-0.089518847,0.181625796,-0.278985372,1,0,0
0.632984901,0.928354481,0.489779935,0.598082216,0.67646644,0.688007444,0.504139337,1,0,0
-1.032591698,-1.087205926,-0.705761666,-1.04774709,-1.12810478,-1.036427358,-0.8537558,0,1,0
0.216590752,0.071741308,-0.107990866,-0.109603991,-0.25848619,-0.014540068,0.15209245,1,0,0
-0.116524568,-0.230592753,-0.107990866,-0.401244129,-0.348602106,-0.324755852,-0.494524282,1,0,0
0.549706071,0.525242399,-0.227545026,0.557293386,0.430900569,0.227245764,0.655016574,0,0,1
0.341508997,0.222908338,-0.227545026,-0.091249018,-0.044460889,0.072137872,-0.185585177,0,0,1
1.715609691,1.684189633,1.685321536,2.529433335,2.564394882,2.083978474,2.903805875,0,0,1
0.299869582,0.374075369,0.250671615,-0.012730519,0.041149231,0.058451881,-0.020338679,0,1,0
-0.033245738,-0.129814733,0.131117455,-0.119801199,0.291220899,-0.352127833,-0.35442399,0,1,0
0.674624316,0.77718745,0.848442415,0.644989371,0.329520163,0.815743355,1.193863851,0,0,1
0.841181976,0.877965471,0.370225775,0.400256389,0.453429548,0.126881834,0.726862878,0,0,1
0.383148412,0.273297349,0.728888255,0.090261278,0.101977475,0.021955907,0.227531068,0,0,1
0.133311922,0.67640943,0.370225775,0.79182916,0.771088152,1.157893118,0.726862878,1,0,0
0.258230167,0.172519328,0.131117455,-0.077992648,-0.048966685,-0.037350052,-0.099369613,0,1,0
-0.449639888,-0.381759783,-0.705761666,-0.557261405,-0.492787571,-0.598475662,-0.544816695,0,1,0
-0.158163983,-0.079425723,-0.227545026,-0.132037848,-0.251727496,0.076699869,-0.15325434,0,0,1
-1.240788773,-1.238372956,-1.423086627,-1.229257386,-1.179921432,-1.282775187,-1.195025742,0,1,0
-0.408000473,-0.432148794,-0.944869987,-1.421984609,-0.706812872,-0.849385488,-0.832201909,0,1,0
0.383148412,0.424464379,0.848442415,0.258515203,0.092965883,-0.128589989,0.403554512,1,0,0
0.383148412,0.122130318,0.489779935,0.11983318,0.325014367,0.099509853,-0.113738873,1,0,0
0.716263731,0.877965471,1.087550736,0.661304903,0.795870029,1.002785225,0.044322994,1,0,0
-0.408000473,-0.583315824,-0.347099186,-0.828507127,-0.760882422,-0.926939434,-0.742394029,0,1,0
1.132657881,0.928354481,0.370225775,1.117120083,1.302772057,0.979975241,0.690939726,1,0,0
0.757903146,0.72679844,1.207104896,1.083469298,0.771088152,0.519213561,1.660864824,0,0,1
-2.240134733,-2.145375139,-1.662194947,-1.540272217,-1.50433873,-1.46525506,-1.536295683,0,1,0
0.050033092,0.122130318,-0.227545026,0.015821662,0.068184006,-0.124027992,0.073061516,0,1,0
0.341508997,-0.180203743,-0.347099186,-0.172826678,-0.033196399,-0.461615757,-0.505301228,0,0,1
1.049379051,0.77718745,0.489779935,1.857437355,0.95582578,0.893297301,0.493362391,0,0,1
-0.199803398,-0.280981763,0.370225775,-0.344139766,-0.422947736,-0.402309799,-0.171215916,0,0,1
-2.823086542,-2.750043261,-2.259965748,-1.624909041,-1.569672769,-1.588428975,-1.644065139,0,1,0
0.424787827,0.67640943,0.489779935,0.581766684,0.613385299,0.856801327,0.36763136,0,0,1
-1.448985848,-1.439928997,-1.183978307,-1.311854767,-1.283554735,-1.269089196,-1.284833621,1,0,0
1.007739636,1.129910521,1.685321536,1.478101232,1.156333693,1.68708475,1.689603345,1,0,0
-1.157509943,-1.187983946,-1.064424147,-1.053865415,-0.974907723,-1.068361336,-1.098033232,0,1,0
0.799542561,0.72679844,0.728888255,0.562391989,0.791364233,0.633263482,0.346077469,1,0,0
0.674624316,0.978743491,0.967996575,1.23438797,1.663235721,0.760999393,1.38066424,1,0,0
0.466427242,0.474853389,0.728888255,0.16062201,0.065931108,0.300237713,0.331708208,1,0,0
0.174951337,0.273297349,0.250671615,-0.292134007,-0.310302841,-0.324755852,-0.099369613,1,0,0
-1.240788773,-1.087205926,-1.542640787,-1.39649159,-1.35339457,-1.374015124,-1.399787707,0,1,0
-0.657836963,-0.482537804,-0.705761666,-0.826467686,-0.799181686,-0.949749418,-0.710063193,0,1,0
1.007739636,0.877965471,0.250671615,0.776533349,1.097758348,0.382353656,0.719678247,0,0,1
-0.158163983,0.172519328,0.011563294,0.043354123,-0.380142676,-0.165085963,0.331708208,1,0,0
-0.408000473,-0.532926814,-0.586207506,-0.6306813,-0.362119493,-0.844823491,-0.76394792,0,1,0
-0.324721643,-0.079425723,-0.107990866,-0.338021442,-0.208922436,-0.397747802,-0.278985372,0,0,1
0.841181976,0.928354481,-0.227545026,0.516504555,0.98736635,0.21812177,0.080246146,0,0,1
0.632984901,0.67640943,1.207104896,0.527721484,0.196599187,0.774685384,0.619093423,0,0,1
-0.158163983,0.67640943,0.489779935,0.584825846,0.674213542,0.532899552,0.486177761,1,0,0
0.799542561,0.928354481,0.848442415,0.728606473,0.626902686,1.103149156,0.798709181,1,0,0
-0.199803398,-0.079425723,-0.347099186,-0.471604861,-0.402671655,-0.484425742,-0.523262804,0,0,1
0.966100221,0.928354481,0.728888255,0.594003333,0.613385299,0.76556139,0.583170271,1,0,0
-2.614889467,-2.598876231,-2.020857428,-1.59737658,-1.529120607,-1.588428975,-1.622511248,0,1,0
0.799542561,0.57563141,0.011563294,0.371704207,0.539039668,0.528337555,0.116169298,1,0,0
-2.989644202,-3.001988312,-2.857736549,-1.65142178,-1.58994885,-1.624924949,-1.67998829,0,1,0
-0.699476378,-0.583315824,-0.347099186,-0.867256516,-0.830722257,-1.072923333,-0.789094127,1,0,0
-1.365707018,-1.439928997,-1.064424147,-1.218040457,-1.146127963,-1.228031225,-1.177064166,0,1,0
1.049379051,1.029132501,0.848442415,0.665383786,0.613385299,0.199873783,1.050171244,0,0,1
1.299215541,0.928354481,1.087550736,1.860496517,1.834455962,1.322125004,1.650087878,1,0,0
0.549706071,0.071741308,0.250671615,0.105557089,0.023126048,0.487279583,-0.027523309,1,0,0
0.591345486,0.474853389,0.250671615,0.439005777,0.714765704,0.364105669,0.223938753,0,0,1
0.549706071,0.424464379,-0.347099186,0.063748538,0.349796244,-0.265449894,0.044322994,0,1,0
1.215936711,1.129910521,0.250671615,1.177283608,0.7192715,1.527414861,0.942401788,1,0,0
-0.033245738,-0.180203743,-0.227545026,-0.559300846,-0.558121611,-0.648657627,-0.35442399,0,1,0
-0.033245738,0.021352298,0.131117455,-0.372691947,-0.283268067,-0.192457944,-0.530447434,0,1,0
0.966100221,0.72679844,1.326659056,0.641930209,0.595362115,0.49184158,0.820263072,1,0,0
0.924460806,1.079521511,0.728888255,0.910116769,0.674213542,0.961727254,0.726862878,0,0,1
-1.990298243,-1.994208109,-1.662194947,-1.467872044,-1.420981507,-1.405949101,-1.47881864,0,1,0
0.632984901,0.877965471,1.087550736,0.582786405,0.658443257,0.756437396,0.920847897,0,0,1
-0.074885153,-0.230592753,-0.347099186,-0.44305268,-0.188646355,-0.493549735,-0.638216889,0,1,0
-0.074885153,-0.079425723,0.011563294,-0.18812249,-0.287773862,0.0310799,-0.386754827,0,0,1
-1.074231113,-1.187983946,-1.064424147,-1.039589324,-0.997436702,-0.91781544,-1.126771753,0,1,0
0.466427242,0.374075369,-0.107990866,-0.030065772,0.081701394,0.099509853,-0.135292765,0,0,1
-1.115870528,-1.087205926,-0.944869987,-1.146660004,-1.121346086,-1.109419307,-1.112402492,0,1,0
-0.241442813,-0.129814733,-0.107990866,-0.398184966,-0.251727496,-0.466177754,-0.641809204,0,0,1
1.091018466,0.928354481,0.011563294,0.69699513,0.81614611,1.249133054,0.331708208,1,0,0
0.508066656,0.474853389,0.728888255,0.338053422,0.297979592,0.7518754,0.328115893,1,0,0
0.799542561,0.72679844,0.609334095,0.436966336,0.559315749,0.368667666,0.511323967,1,0,0
1.174297296,1.230688542,0.967996575,1.350636137,1.239690916,1.472670899,1.409402761,1,0,0
-2.240134733,-2.195764149,-2.140411588,-1.520897523,-1.486315546,-1.45156907,-1.521926423,0,1,0
-0.574558133,-0.532926814,-1.423086627,-0.768343602,-0.643731731,-0.739897564,-0.817832648,0,1,0
0.216590752,0.122130318,0.370225775,0.169799497,0.611132401,-0.000854077,-0.24306222,0,1,0
1.757249106,1.835356664,1.804875696,1.872733166,1.658729925,2.029234512,2.285927664,0,0,1
-0.199803398,-0.029036712,0.250671615,-0.473644303,-0.479270184,-0.498111732,-0.386754827,1,0,0
-1.990298243,-1.994208109,-2.020857428,-1.484187576,-1.432245997,-1.492627041,-1.475226325,0,1,0
-0.824394623,-0.936038895,-0.944869987,-0.921301716,-0.878033113,-0.99080739,-0.961525255,0,1,0
1.215936711,1.432244582,1.207104896,1.145672264,0.825157702,1.121397143,1.157940699,1,0,0
0.424787827,0.62602042,0.250671615,0.305422358,0.410624487,0.140567824,0.267046535,0,0,1
0.716263731,0.525242399,0.131117455,0.590944171,0.534533872,1.0392812,0.428700718,1,0,0
-0.199803398,-0.079425723,-0.347099186,-0.318646747,-0.105289132,-0.552855694,-0.404716403,0,0,1
-2.031937658,-1.994208109,-1.303532467,-1.472970647,-1.443510486,-1.37857712,-1.500372532,0,1,0
0.841181976,1.180299532,1.804875696,1.525008387,0.685478032,0.719941422,3.061867742,1,0,0
0.341508997,0.474853389,1.087550736,0.199371399,-0.024184808,-0.210705932,0.97832494,0,0,1
0.632984901,0.62602042,-0.227545026,0.370684487,0.286715103,0.350419679,0.425108403,0,0,1
-0.033245738,0.172519328,0.370225775,-0.112663154,-0.281015169,-0.525483713,0.116169298,0,0,1
1.590691446,1.583411613,0.848442415,2.291838398,1.82544437,2.170656414,1.254933209,0,0,1
1.798888521,1.936134684,1.326659056,2.335686391,1.075229369,2.079416477,3.385176108,1,0,0
-0.033245738,0.071741308,0.489779935,-0.476703465,-0.670766506,-0.352127833,0.15209245,0,1,0
0.424787827,0.67640943,0.728888255,0.28196878,0.081701394,0.943479267,0.259861905,0,1,0
0.258230167,0.222908338,0.370225775,-0.182004165,-0.206669538,-0.338441843,0.295785057,0,1,0
-0.033245738,0.222908338,0.250671615,-0.205457743,-0.25848619,-0.210705932,-0.027523309,1,0,0
1.507412616,1.230688542,0.728888255,1.499515368,1.13831051,1.947118569,1.445325913,1,0,0
-0.033245738,-0.129814733,-0.107990866,-0.399204687,-0.274256475,-0.466177754,-0.45860113,0,1,0
0.299869582,0.222908338,0.370225775,0.079044349,0.183081799,-0.078408024,-0.070631091,0,0,1
-0.491279303,-0.432148794,-0.586207506,-0.737751979,-0.576144794,-0.80376552,-0.904048212,0,1,0
-0.866034038,-1.036816916,-0.705761666,-1.119127544,-1.195691717,-0.931501431,-1.029779243,0,1,0
1.299215541,1.129910521,0.848442415,1.456687096,1.771374821,1.554786842,0.97114031,0,0,1
0.299869582,0.323686359,0.011563294,0.203450282,0.104230373,0.067575875,0.439477664,1,0,0
-0.283082228,-0.280981763,-0.107990866,-0.585813586,-0.639225935,-0.780955536,-0.350831675,0,0,1
1.091018466,1.129910521,0.609334095,1.184421653,1.021159819,1.007347222,1.193863851,0,0,1
0.674624316,0.82757646,0.609334095,0.494070699,0.552557055,0.11775784,0.813078442,0,1,0
0.882821391,0.62602042,0.370225775,0.619496352,1.034677206,0.277427729,0.346077469,0,0,1
-0.616197548,-0.784871865,-0.586207506,-0.945775014,-0.98842511,-0.895005456,-0.821424963,0,1,0
0.216590752,0.424464379,0.250671615,0.378842253,0.21462237,0.190749789,0.349669784,0,0,1
-0.241442813,-0.230592753,-0.347099186,-0.49709788,-0.377889778,-0.520921716,-0.530447434,0,1,0
0.924460806,0.82757646,0.848442415,1.114060921,1.187874264,0.820305352,1.122017547,0,0,1
1.007739636,0.82757646,0.489779935,0.642949929,0.640420074,0.989099235,0.57598564,1,0,0
-0.074885153,-0.180203743,-0.347099186,-0.526669782,-0.546857121,-0.493549735,-0.386754827,0,1,0
-2.281774148,-2.195764149,-1.901303268,-1.534153893,-1.457027874,-1.542809006,-1.539887998,0,1,0
0.383148412,0.122130318,0.011563294,0.09332044,0.255174532,-0.142275979,0.080246146,0,0,1
1.049379051,1.079521511,1.326659056,1.166066679,0.721524398,1.636902785,1.445325913,1,0,0
0.174951337,0.273297349,0.609334095,0.340092864,-0.157105784,0.783809377,0.619093423,0,0,1
-1.532264678,-1.490318007,-1.303532467,-1.305736443,-1.252014165,-1.342081146,-1.284833621,0,1,0
1.257576126,1.180299532,0.848442415,1.169125842,0.557062851,1.276505035,1.624941672,0,0,1
0.508066656,0.424464379,-0.107990866,0.05355133,0.090712985,0.058451881,0.15209245,0,1,0
-0.949312868,-1.036816916,-0.944869987,-0.949853897,-0.837480951,-1.054675345,-0.925602103,1,0,0
-0.074885153,-0.280981763,0.848442415,0.260554645,-0.154852886,-0.206143935,0.511323967,0,0,1
-0.782755208,-0.835260875,-0.705761666,-0.940676411,-1.008701191,-0.794641526,-0.8537558,0,1,0
-0.990952283,-0.936038895,-0.825315826,-0.982484962,-0.896056296,-0.931501431,-0.997448407,0,1,0
1.257576126,1.129910521,0.131117455,1.092646785,0.890491741,1.458984908,1.050171244,0,0,1
1.673970276,1.936134684,1.446213216,1.852338751,1.521303153,1.623216794,2.558943618,1,0,0
-1.240788773,-1.339150977,-1.064424147,-1.187448835,-1.123598984,-1.269089196,-1.15910259,0,1,0
2.048725011,1.986523694,0.848442415,2.491703667,1.987653019,3.151485733,0.834632333,0,0,1
0.549706071,0.474853389,0.370225775,0.115754297,0.12901225,0.067575875,0.259861905,0,0,1
0.424787827,0.424464379,0.489779935,0.303382916,-0.206669538,0.459907602,0.655016574,1,0,0
1.465773201,1.331466562,1.565767376,1.858457075,1.93358347,1.755514702,1.779411225,0,0,1
0.632984901,1.029132501,1.087550736,0.930511184,1.12704602,0.856801327,0.547247119,0,0,1
-1.115870528,-1.137594936,-1.064424147,-1.276164541,-1.22497939,-1.237155219,-1.177064166,0,1,0
1.590691446,1.180299532,1.446213216,2.164373303,2.661269492,2.330326303,1.377071925,0,0,1
0.258230167,0.323686359,0.250671615,0.018880824,0.252921634,-0.315631859,-0.063446461,0,0,1
0.258230167,0.222908338,-0.347099186,-0.261542385,-0.089518847,-0.411433792,-0.210731383,0,1,0
0.383148412,0.172519328,-0.227545026,-0.095327901,0.045655027,-0.055598039,-0.304131578,1,0,0
-0.657836963,-0.633704834,-0.825315826,-0.856039588,-0.864515725,-0.721649577,-0.875309691,0,1,0
-0.408000473,-0.482537804,-0.705761666,-0.686765941,-0.668513608,-0.644095631,-0.638216889,0,1,0
-0.366361058,-0.532926814,-0.347099186,-0.682687058,-0.544604223,-0.885881463,-0.638216889,0,1,0
0.174951337,0.021352298,0.131117455,0.090261278,-0.251727496,0.140567824,0.511323967,0,0,1
1.215936711,1.129910521,0.848442415,1.319024793,1.208150345,1.810258664,0.97114031,0,0,1
-0.283082228,-0.331370773,-0.347099186,-0.579695262,-0.362119493,-0.598475662,-0.781909496,0,1,0
1.174297296,0.978743491,0.609334095,1.061035441,1.077482267,1.249133054,0.870555485,1,0,0
0.882821391,1.029132501,1.087550736,0.828539108,0.685478032,1.536538855,0.486177761,1,0,0
0.133311922,0.122130318,-0.227545026,-0.159570309,0.038896334,-0.119465995,-0.390347142,1,0,0
-0.324721643,-0.230592753,-0.825315826,-0.556241684,-0.285520964,-0.698839593,-0.760355605,0,0,1
0.799542561,0.77718745,0.967996575,0.663344345,0.604373707,0.688007444,0.547247119,0,1,0
-0.824394623,-0.684093844,-0.825315826,-0.896828418,-0.711318668,-0.822013507,-1.083663971,0,1,0
-0.907673453,-0.835260875,-0.944869987,-1.010017422,-0.968149029,-0.995369387,-1.033371559,0,1,0
-1.532264678,-1.490318007,-1.183978307,-1.325111137,-1.276796042,-1.168725266,-1.320756773,0,1,0
1.132657881,1.029132501,0.848442415,0.793868602,0.658443257,1.116835146,0.942401788,0,0,1
1.007739636,1.029132501,0.370225775,0.612358307,0.640420074,0.542023545,0.741232139,1,0,0
0.133311922,0.273297349,0.011563294,-0.192201373,-0.132323907,-0.192457944,-0.185585177,0,0,1
0.258230167,0.323686359,0.250671615,0.53689897,0.255174532,0.286551723,1.448918228,0,0,1
0.133311922,0.071741308,-0.705761666,-0.427756868,-0.377889778,-0.279135884,-0.447824185,0,1,0
0.549706071,0.82757646,0.609334095,0.771434745,0.899503332,0.496403577,0.504139337,0,0,1
0.008393677,0.021352298,0.848442415,0.092300719,-0.003908727,0.240931755,-0.24306222,0,1,0
0.216590752,0.273297349,0.489779935,0.157562848,-0.078254357,0.350419679,0.403554512,0,0,1
-0.116524568,-0.079425723,-0.227545026,-0.377790551,-0.402671655,-0.128589989,-0.24306222,0,0,1
1.673970276,1.633800623,1.565767376,1.612704372,1.733075556,1.22632307,1.79018817,1,0,0
-0.241442813,-0.280981763,-0.107990866,-0.406342732,-0.434212226,-0.347565837,-0.171215916,0,0,1
0.466427242,0.474853389,-0.466653346,0.226903859,0.178576003,0.697131438,0.188015601,1,0,0
-1.615543508,-1.742263058,-1.183978307,-1.357742201,-1.342130081,-1.337519149,-1.320756773,0,0,1
-1.448985848,-1.439928997,-1.183978307,-1.228237665,-1.17090984,-1.123105298,-1.248910469,0,0,1
-0.449639888,-0.280981763,-0.347099186,-0.702061753,-0.668513608,-0.666905615,-0.695693932,0,1,0
0.050033092,-0.280981763,-0.347099186,-0.433875193,-0.303544148,-0.61672365,-0.386754827,0,1,0
-0.408000473,-0.432148794,-0.586207506,-0.672489851,-0.573891896,-0.840261494,-0.595109107,0,1,0
0.216590752,0.374075369,-0.705761666,-0.071874323,0.083954292,-0.352127833,0.15209245,0,1,0
0.424787827,0.323686359,1.087550736,0.400256389,0.667454848,0.400601644,0.069469201,0,0,1
-0.699476378,-0.583315824,-0.347099186,-0.760185836,-0.673019404,-0.776393539,-0.774724866,0,1,0
-0.491279303,-0.180203743,-0.705761666,-0.394106083,-0.801434584,-0.215267929,-0.099369613,1,0,0
0.841181976,0.928354481,0.848442415,0.464498796,0.460188241,0.706255431,0.475400815,0,0,1
-0.574558133,-0.532926814,-0.107990866,-0.722456168,-0.778905605,-0.794641526,-0.508893543,0,0,1
-0.158163983,-0.029036712,0.489779935,-0.29621289,-0.39816586,-0.324755852,-0.171215916,1,0,0
-0.699476378,-0.583315824,0.011563294,-0.770383044,-0.84874544,-1.00449338,-0.393939457,0,0,1
-1.740461753,-1.742263058,-2.020857428,-1.3822155,-1.326359795,-1.401387105,-1.435710858,0,1,0
