1.091018466,0.474853389,0.728888255,0.910116769,1.007642432,1.116835146,0.676570465,1,0,0
1.007739636,1.029132501,1.446213216,1.506653413,1.178862672,1.700770741,1.58901852,1,0,0
-0.449639888,-0.583315824,-0.586207506,-0.696963149,-0.738353443,-0.488987738,-0.602293737,1,0,0
-0.824394623,-0.986427905,-0.825315826,-0.945775014,-0.90281499,-0.895005456,-0.961525255,0,1,0
0.924460806,0.72679844,2.283092337,0.479794608,0.241657145,0.432535621,0.870555485,0,0,1
1.091018466,0.928354481,1.924429856,1.081429856,1.273484384,1.322125004,1.193863851,1,0,0
1.049379051,0.978743491,0.848442415,0.772454466,0.680972236,0.742751406,1.086094395,1,0,0
0.383148412,-0.029036712,0.489779935,0.195292516,-0.066989868,0.345857682,0.403554512,0,0,1
-0.741115793,-0.835260875,-0.466653346,-0.984524403,-0.90281499,-0.881319466,-1.033371559,0,1,0
0.674624316,0.424464379,1.326659056,0.54913562,0.548051259,0.993661232,0.547247119,1,0,0
-0.324721643,-0.432148794,-0.347099186,-0.821369082,-0.884791807,-0.767269545,-0.631032259,0,1,0
-1.240788773,-1.288761966,-1.423086627,-1.277184261,-1.247508369,-1.209783238,-1.248910469,0,1,0
-1.448985848,-1.288761966,-1.542640787,-1.290440631,-1.249761267,-1.282775187,-1.2560951,0,1,0
-0.532918718,-0.583315824,-0.825315826,-0.934558086,-0.909573683,-0.945187421,-0.896863582,0,1,0
1.007739636,1.029132501,0.489779935,0.72350787,0.885985945,0.528337555,0.76278603,0,0,1
1.465773201,1.381855572,1.087550736,1.600467723,1.760110331,2.033796509,0.931624843,0,0,1
-0.324721643,-0.532926814,-0.825315826,-0.674529292,-0.639225935,-0.771831542,-0.620255313,0,1,0
-0.199803398,-0.129814733,-0.466653346,-0.594991073,-0.643731731,-0.657781621,-0.433454924,0,1,0
0.882821391,0.474853389,0.250671615,0.61745691,0.548051259,0.856801327,0.475400815,0,0,1
0.632984901,0.67640943,0.489779935,0.68373876,0.653937461,0.756437396,0.690939726,0,0,1
0.216590752,0.172519328,0.250671615,-0.046381304,0.0749427,-0.087532017,0.044322994,0,1,0
1.715609691,1.482633593,0.967996575,1.755465279,1.334312627,0.145129821,1.829703637,1,0,0
0.508066656,0.474853389,-0.347099186,0.404335272,0.142529637,0.286551723,0.080246146,0,0,1
-0.366361058,-0.432148794,-0.466653346,-0.463447095,-0.213428232,-0.580227675,-0.710063193,0,0,1
-1.324067603,-1.389539987,-1.303532467,-1.236395431,-1.197944615,-1.168725266,-1.241725839,0,1,0
-0.990952283,-1.087205926,-1.183978307,-1.101792291,-0.997436702,-1.068361336,-1.16628722,0,1,0
0.799542561,0.877965471,1.326659056,1.398563013,0.989619248,1.509166874,2.016504026,0,0,1
0.258230167,0.525242399,0.131117455,0.146345919,0.113241964,-0.206143935,0.27063885,0,1,0
1.632330861,1.885745674,2.043984017,2.325489183,2.005676202,2.211714386,3.025944591,1,0,0
1.215936711,1.331466562,0.848442415,1.332281163,1.710546577,1.021033213,0.906478637,0,0,1
0.757903146,0.877965471,1.446213216,0.795908043,0.922032311,0.423411628,1.07531745,0,0,1
-0.408000473,-0.230592753,-0.466653346,-0.544005035,-0.317061535,-0.822013507,-0.616662998,0,0,1
1.465773201,1.784967654,1.087550736,1.996119378,1.559602418,1.285629029,1.696787975,1,0,0
0.424787827,0.62602042,0.370225775,0.585845567,0.674213542,0.523775558,0.726862878,1,0,0
1.632330861,1.583411613,0.967996575,1.815628803,2.194919626,2.065730487,1.06813282,1,0,0
0.258230167,0.172519328,0.011563294,-0.083091252,-0.348602106,-0.192457944,0.331708208,1,0,0
1.299215541,1.230688542,1.087550736,0.572589197,0.358807836,0.587643514,0.726862878,0,1,0
-0.491279303,-0.532926814,-0.825315826,-0.788738017,-0.679778097,-0.758145551,-0.864532745,0,1,0
1.424133786,1.230688542,1.685321536,1.389385526,1.372611892,2.088540471,1.050171244,0,0,1
0.008393677,-0.029036712,0.489779935,-0.348218649,-0.422947736,-0.621285646,-0.099369613,1,0,0
0.716263731,0.67640943,0.250671615,0.638871046,1.174356876,0.514651564,0.044322994,0,0,1
0.841181976,0.62602042,0.728888255,0.688837364,0.455682445,0.692569441,1.118425232,0,0,1
-0.449639888,-0.432148794,-0.944869987,-0.851960705,-0.830722257,-0.867633475,-0.745986344,0,1,0
-1.865379998,-1.742263058,-1.423086627,-1.42300433,-1.393946732,-1.405949101,-1.406972337,0,1,0
0.341508997,0.374075369,-0.347099186,0.003585013,-0.206669538,-0.019102065,-0.063446461,1,0,0
-2.031937658,-1.943819099,-1.662194947,-1.437280421,-1.335371387,-1.45156907,-1.500372532,0,1,0
0.091672507,0.021352298,-0.227545026,-0.451210446,-0.411683247,-0.53004571,-0.296946947,0,1,0
-0.907673453,-0.835260875,-0.944869987,-0.904986184,-0.866768623,-0.91781544,-0.817832648,0,1,0
0.632984901,0.57563141,0.967996575,0.742882564,0.698995419,1.22632307,0.478993131,0,0,1
0.424787827,0.273297349,0.011563294,0.034176636,0.187587595,0.094947856,-0.120923504,0,0,1
0.008393677,-0.432148794,0.728888255,0.268712411,0.35430204,0.382353656,0.267046535,0,0,1
0.299869582,0.374075369,1.326659056,0.310520962,-0.244968802,0.400601644,0.690939726,1,0,0
0.258230167,0.424464379,0.131117455,0.175917821,0.183081799,0.596767507,0.331708208,0,0,1
1.174297296,1.331466562,0.848442415,1.056956558,0.613385299,0.669759457,1.265710154,0,0,1
-0.033245738,0.172519328,0.250671615,-0.032105214,0.115494862,0.190749789,-0.063446461,1,0,0
0.299869582,0.57563141,0.131117455,0.11983318,-0.112047826,0.359543672,0.220346438,0,0,1
0.383148412,0.374075369,0.131117455,-0.179964724,-0.240463006,-0.078408024,-0.404716403,0,1,0
-0.241442813,-0.230592753,-0.107990866,-0.398184966,-0.718077362,-0.53004571,0.15209245,0,0,1
-0.907673453,-0.835260875,-0.825315826,-0.915183392,-0.900562092,-0.931501431,-0.8537558,1,0,0
1.257576126,1.180299532,1.087550736,1.546422523,1.505532868,1.417926937,1.122017547,0,0,1
-0.532918718,-0.331370773,-0.107990866,-0.683706779,-0.781158503,-0.876757469,-0.494524282,0,0,1
-1.032591698,-0.936038895,-1.303532467,-1.144620563,-1.096564209,-1.113981304,-1.16628722,0,1,0
0.632984901,0.474853389,0.370225775,0.237101067,0.347543346,0.254617745,0.080246146,0,0,1
0.299869582,0.172519328,-0.107990866,-0.016809402,0.054666619,0.040203894,-0.020338679,0,1,0
-0.532918718,-0.482537804,-0.347099186,-0.574596658,-0.643731731,-0.639533634,-0.350831675,0,0,1
0.299869582,0.122130318,0.250671615,0.095359881,0.363313631,0.145129821,-0.052669515,0,0,1
-0.116524568,0.071741308,0.011563294,-0.020888285,-0.256233292,0.318485701,-0.027523309,0,0,1
-1.448985848,-1.540707017,-1.183978307,-1.326130858,-1.233990981,-1.369453127,-1.338718349,0,1,0
-2.656528882,-2.598876231,-1.781749107,-1.608593508,-1.529120607,-1.547371003,-1.622511248,0,1,0
-0.408000473,-0.381759783,-0.347099186,-0.651075715,-0.643731731,-0.621285646,-0.530447434,0,0,1
-1.115870528,-0.986427905,-0.825315826,-1.146660004,-1.08529972,-1.168725266,-1.133956384,0,1,0
1.424133786,1.281077552,0.848442415,1.085508739,0.843180885,0.920669282,1.624941672,1,0,0
0.174951337,0.021352298,-0.586207506,-0.310488981,-0.312555739,-0.206143935,-0.135292765,1,0,0
1.632330861,1.633800623,1.446213216,2.036908208,2.521589822,1.691646747,1.768634279,0,0,1
-0.616197548,-0.684093844,-1.064424147,-1.028372396,-0.995183804,-1.063799339,-0.961525255,0,1,0
-0.491279303,-0.381759783,-0.705761666,-0.782619693,-0.882538909,-0.771831542,-0.523262804,0,1,0
0.674624316,0.67640943,0.011563294,0.588904729,0.881480149,0.697131438,0.252677275,0,0,1
0.924460806,0.82757646,0.489779935,0.555253944,0.786858437,0.053889885,0.766378345,0,0,1
0.008393677,-0.079425723,0.011563294,-0.196280256,-0.114300724,-0.210705932,-0.494524282,0,0,1
-1.157509943,-1.187983946,-1.183978307,-1.156857212,-1.119093188,-1.104857311,-1.180656481,0,1,0
1.049379051,1.129910521,0.728888255,1.094686226,1.154080795,0.984537238,0.870555485,0,0,1
-0.366361058,-0.432148794,-0.944869987,-0.749988629,-0.625708548,-0.885881463,-0.745986344,0,1,0
-1.032591698,-1.087205926,-0.705761666,-1.081397876,-0.9996896,-0.999931383,-1.177064166,0,1,0
-0.324721643,-0.230592753,-0.347099186,-0.716337843,-0.718077362,-0.931501431,-0.494524282,0,0,1
0.050033092,0.122130318,-0.466653346,-0.473644303,-0.468005695,-0.361251827,-0.44423187,0,1,0
-1.657182923,-1.843041078,-1.542640787,-1.406688798,-1.36465906,-1.355767136,-1.06929471,0,1,0
0.133311922,0.122130318,0.011563294,-0.330883396,-0.211175334,-0.388623808,-0.35442399,0,1,0
-0.741115793,-0.583315824,-0.466653346,-0.755087232,-0.754123728,-0.735335567,-0.781909496,1,0,0
-0.699476378,-0.633704834,-0.227545026,-0.773442206,-0.677525199,-0.885881463,-0.753170975,0,1,0
0.174951337,0.021352298,0.011563294,-0.415520219,-0.614444058,-0.187895948,-0.027523309,0,0,1
1.340854956,1.432244582,1.207104896,2.154176096,2.390921744,2.093102468,1.800965116,0,0,1
0.508066656,0.67640943,1.087550736,0.264633528,0.248415838,-0.174209957,0.655016574,1,0,0
-2.073577073,-2.094986129,-1.781749107,-1.502542549,-1.445763384,-1.433321082,-1.521926423,0,1,0
-3.031283617,-3.001988312,-2.738182388,-1.65040206,-1.585443054,-1.602114965,-1.67280366,0,1,0
-0.199803398,-0.381759783,0.250671615,0.474696004,0.606626605,0.386915653,0.410739142,0,0,1
-0.033245738,0.071741308,0.131117455,-0.049440467,-0.121059418,-0.073846027,0.331708208,1,0,0
0.466427242,0.474853389,0.250671615,0.373743649,0.626902686,0.281989726,0.320931263,0,0,1
0.508066656,0.57563141,0.609334095,0.217726373,0.198852085,0.427973625,0.144907819,1,0,0
-0.699476378,-0.684093844,-0.347099186,-0.691864545,-0.837480951,-0.849385488,-0.278985372,0,1,0
-1.907019413,-1.943819099,-1.542640787,-1.427083213,-1.393946732,-1.37857712,-1.428526228,0,0,1
-0.408000473,-0.482537804,-0.944869987,-0.816270478,-0.733847647,-0.744459561,-0.911232843,0,0,1
-0.574558133,-0.331370773,-0.347099186,-0.603148839,-0.5693861,-0.680591605,-0.386754827,0,1,0
-0.699476378,-0.633704834,-0.944869987,-0.943735573,-1.069529435,-0.822013507,-0.8537558,0,1,0
1.132657881,1.381855572,1.087550736,1.001891637,0.771088152,0.756437396,1.553095368,0,0,1
0.549706071,-0.029036712,0.250671615,0.049472447,-0.15034709,0.738189409,0.044322994,0,0,1
0.966100221,1.180299532,1.804875696,1.937995295,0.424141875,0.957165257,2.235635252,1,0,0
1.299215541,1.533022603,1.326659056,1.934936132,2.260253665,1.290191026,1.265710154,1,0,0
1.299215541,1.533022603,1.326659056,1.70345952,0.994125044,1.869564623,2.1997121,1,0,0
0.341508997,0.172519328,0.489779935,0.232002463,-0.044460889,0.345857682,0.259861905,0,0,1
0.591345486,0.57563141,0.250671615,0.184075588,0.334025959,-0.037350052,0.16646171,0,0,1
-2.406692393,-2.34693118,-1.423086627,-1.558627191,-1.522361913,-1.488065044,-1.56144189,0,1,0
0.757903146,0.62602042,0.609334095,0.610318865,0.392601304,0.354981675,0.726862878,0,0,1
1.590691446,1.281077552,1.207104896,1.726913097,2.386415948,1.208075083,1.301633306,0,0,1
-0.074885153,0.122130318,-0.107990866,-0.240128249,-0.100783336,-0.333879846,-0.24306222,0,1,0
-1.365707018,-1.339150977,-1.064424147,-1.247612359,-1.240749675,-1.250841209,-1.06929471,0,1,0
-0.657836963,-0.532926814,-0.705761666,-0.789757738,-0.80594038,-0.703401589,-0.634624574,0,0,1
-0.116524568,-0.280981763,-0.586207506,-0.638839066,-0.650490425,-0.612161653,-0.523262804,0,1,0
1.715609691,1.432244582,1.565767376,2.201083251,0.820651906,1.604968807,2.569720563,1,0,0
-1.199149358,-1.238372956,-0.944869987,-1.146660004,-1.101070005,-1.09117132,-1.177064166,0,0,1
0.216590752,0.323686359,0.609334095,0.064768259,-0.213428232,-0.105780005,0.439477664,0,1,0
0.216590752,0.273297349,0.011563294,-0.153451984,-0.139082601,-0.228953919,-0.045484885,0,1,0
-0.657836963,-0.381759783,-0.347099186,-0.639858786,-0.495040469,-0.853947485,-0.573555216,0,0,1
0.050033092,-0.079425723,0.131117455,-0.558281126,-0.747365034,-0.457053761,-0.314908523,0,1,0
1.091018466,1.230688542,0.609334095,0.927452021,1.007642432,-0.502673729,1.157940699,1,0,0
0.591345486,0.877965471,1.087550736,0.930511184,0.255174532,0.396039647,1.768634279,1,0,0
-0.366361058,-0.381759783,-0.227545026,-0.378810272,-0.046713787,-0.593913665,-0.745986344,0,0,1
0.841181976,0.82757646,0.609334095,0.608279424,0.530028076,0.510089568,0.572393325,1,0,0
-0.449639888,-0.331370773,-0.466653346,-0.555221963,-0.600926671,-0.534607707,-0.314908523,0,0,1
0.591345486,0.67640943,0.489779935,0.635811884,0.845433783,0.459907602,0.231123383,1,0,0
-0.283082228,-0.230592753,-0.347099186,-0.448151284,-0.238210108,-0.771831542,-0.440639554,0,0,1
-2.864725957,-2.800432271,-2.259965748,-1.634086527,-1.562914075,-1.556494997,-1.651249769,0,1,0
1.007739636,0.928354481,0.848442415,0.932550625,0.924285209,0.979975241,1.057355874,0,0,1
1.049379051,1.029132501,0.370225775,1.179323049,1.631695151,1.071215178,0.690939726,0,0,1
-1.782101168,-1.843041078,-1.662194947,-1.475010089,0.340784652,-1.510875029,-1.428526228,0,1,0
-0.449639888,-0.583315824,-0.227545026,-0.739791421,-0.787917197,-0.744459561,-0.674140041,0,1,0
-1.698822338,-1.742263058,-1.781749107,-1.407708519,-1.357900366,-1.442445076,-1.356679924,0,1,0
1.049379051,1.381855572,0.848442415,1.418957428,1.039183002,1.326687,1.840480582,1,0,0
0.133311922,0.122130318,-0.107990866,-0.043322142,-0.048966685,-0.009978071,-0.027523309,0,0,1
0.216590752,0.222908338,0.131117455,-0.080032089,0.068184006,-0.087532017,-0.113738873,0,1,0
1.091018466,1.432244582,0.967996575,0.908077327,1.021159819,0.916107286,0.906478637,0,0,1
0.882821391,0.57563141,0.250671615,0.404335272,0.800375825,0.067575875,-0.4514165,0,0,1
-0.741115793,-0.734482855,-0.944869987,-1.028372396,-1.010954089,-0.931501431,-1.011817668,0,1,0
1.757249106,1.583411613,2.043984017,2.464171207,2.300805828,3.046559806,2.361366283,1,0,0
-2.656528882,-2.54848722,-2.259965748,-1.603494905,-1.542637994,-1.597552968,-1.604549672,0,0,1
-0.532918718,-0.432148794,-0.347099186,-0.737751979,-0.765388218,-0.785517532,-0.580739846,0,0,1
-1.074231113,-1.137594936,-1.064424147,-1.232316548,-1.26778445,-1.155039276,-1.141141014,1,0,0
1.632330861,1.432244582,0.967996575,1.409779941,1.250955405,1.317563007,1.409402761,1,0,0
1.673970276,0.978743491,1.087550736,2.343844157,3.003709973,2.23452437,1.520764532,0,0,1
0.050033092,0.172519328,-0.705761666,-0.183023886,-0.551362917,-0.178771954,0.403554512,0,0,1
0.216590752,0.222908338,0.967996575,-0.004572753,0.365566529,-0.197019941,-0.099369613,0,0,1
1.340854956,1.381855572,1.565767376,1.965527755,2.05073416,2.14784643,1.596203151,0,0,1
-0.033245738,-0.079425723,-0.227545026,-0.41653994,-0.650490425,0.236369758,-0.494524282,1,0,0
-0.574558133,-0.784871865,-0.944869987,-0.931498924,-0.006161625,-0.940625425,-0.925602103,0,1,0
0.383148412,0.323686359,0.848442415,0.229963022,0.095218781,0.437097618,0.317338948,0,0,1
-1.157509943,-1.439928997,-1.423086627,-1.178271348,-1.060517843,-1.310147168,-1.212987317,0,1,0
0.466427242,0.525242399,0.489779935,0.477755166,0.692236725,0.820305352,0.170054025,0,0,1
-1.240788773,-1.339150977,-1.064424147,-1.22211934,-1.191185921,-1.150477279,-1.241725839,0,1,0
-2.406692393,-2.29654217,-1.901303268,-1.571883561,-1.520109015,-1.515437025,-1.586588096,0,1,0
0.799542561,0.57563141,0.011563294,0.676600715,1.086493858,0.354981675,0.489770076,1,0,0
1.049379051,1.129910521,0.250671615,0.834657432,0.856698272,1.052967191,0.658608889,0,1,0
0.341508997,0.474853389,0.370225775,0.217726373,0.277703511,0.021955907,0.15209245,0,0,1
-1.115870528,-1.187983946,-1.183978307,-1.15481777,-1.092058414,-1.155039276,-1.162694905,0,1,0
-1.240788773,-1.238372956,-1.064424147,-1.174192465,-1.186680125,-1.123105298,-1.051333134,0,0,1
-1.657182923,-1.792652068,-1.183978307,-1.390373266,-1.348888774,-1.337519149,-1.392603076,0,0,1
0.008393677,-0.079425723,-0.227545026,-0.373711668,-0.154852886,-0.511797723,-0.494524282,0,1,0
-1.074231113,-1.288761966,-1.423086627,-1.147679725,-1.17090984,-1.045551352,-1.06929471,0,0,1
-1.365707018,-1.490318007,-1.183978307,-1.326130858,-1.328612693,-1.310147168,-1.177064166,0,1,0
-0.699476378,-0.784871865,-0.586207506,-0.87337484,-0.974907723,-0.61672365,-0.8537558,1,0,0
1.007739636,1.029132501,0.489779935,0.841795478,1.000883738,0.870487317,0.547247119,1,0,0
1.549052031,1.533022603,1.924429856,2.419303493,2.532854312,2.494558189,2.350589338,0,0,1
-0.033245738,-0.280981763,-0.227545026,-0.600089677,-0.549110019,-0.534607707,-0.613070683,0,1,0
0.133311922,-0.129814733,-0.107990866,-0.353317253,-0.400418757,-0.233515916,-0.336462414,0,1,0
-0.158163983,-0.180203743,0.489779935,-0.37677083,-0.504052061,0.199873783,-0.541224379,1,0,0
-0.199803398,-0.381759783,-0.107990866,-0.772422485,-0.846492542,-0.685153602,-0.602293737,1,0,0
-0.699476378,-0.835260875,-1.183978307,-0.976366637,-0.952378744,-1.036427358,-0.961525255,0,1,0
-0.824394623,-0.835260875,-0.944869987,-0.878473444,-1.08529972,-1.059237342,-1.036963874,0,1,0
-0.616197548,-0.482537804,-0.705761666,-0.77854081,-0.704559974,-0.899567453,-0.781909496,1,0,0
-1.532264678,-1.591096027,-1.183978307,-1.325111137,-1.270037348,-1.346643143,-1.320756773,0,1,0
0.424787827,0.57563141,0.848442415,0.551175061,0.514257791,0.195311786,0.798709181,1,0,0
0.799542561,0.72679844,0.609334095,0.523642601,0.548051259,0.701693435,0.475400815,0,0,1
-0.199803398,-0.079425723,0.131117455,-0.405323012,-0.564880304,-0.311069862,-0.063446461,1,0,0
0.757903146,0.62602042,0.370225775,0.757158655,0.671960644,1.271943038,0.382000621,0,0,1
-0.366361058,-0.280981763,-0.227545026,-0.430816031,-0.267497781,-0.352127833,-0.45860113,0,0,1
-0.866034038,-0.835260875,-0.944869987,-0.93965669,-0.864515725,-1.07748533,-0.900455897,0,1,0
1.049379051,1.180299532,1.087550736,1.617802976,1.37486479,1.294753023,1.711157236,0,0,1
0.174951337,0.071741308,0.011563294,-0.017829123,0.460188241,-0.488987738,-0.149662025,0,0,1
-0.699476378,-0.432148794,-0.586207506,-0.668410968,-0.522075244,-0.881319466,-0.663363095,0,1,0
-0.699476378,-0.684093844,-0.944869987,-0.770383044,-0.772146911,-0.853947485,-0.781909496,1,0,0
-0.741115793,-0.129814733,-0.825315826,-0.948834177,-1.006448293,-0.753583555,-0.781909496,1,0,0
-3.281120107,-3.153155342,-2.499074068,-1.668757033,-1.596707544,-1.588428975,-1.690765236,0,1,0
-0.699476378,-0.835260875,-0.586207506,-0.894788976,-0.884791807,-0.853947485,-0.904048212,0,0,1
-1.115870528,-1.187983946,-0.944869987,-1.236395431,-1.191185921,-1.223469228,-1.191433426,0,1,0
